body,answer,subject,instructions,difficulty_level,source
a teacher is a man or a woman,teachers are men or women,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
a fly is an insect,flies are insects,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
a dog hates a cat,dogs hate cats,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
a box has a lid,boxes have lids,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
a chicken is a bird,chickens are birds,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
a cat eats meat,cats eat meat,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
"we can make a cake with flour, milk and an egg","we can make cakes with flour, milk and eggs",Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
we fill our pen with ink,we fill our pens with ink,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
a writer writes a book,writers write books,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
horses are animals,a horse is an animal,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
balls are toys,a ball is a toy,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
novels are books,a novel is a book,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
boots are kinds of shoes,a boot is a kind of shoe,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
watches are small clocks,a watch is a small clock,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
tables are pieces of furniture,a table is a piece of furniture,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
roses are beautiful flowers,a rose is a beautiful flower,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
frenchmen are Europeans,a frenchman is a European,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
girls wear dresses,a girl wears a dress,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
children are not always good,a child is not always good,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
there are always tables in dining rooms,there is a table in the dining room,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
exercises are not always easy for beginners,an exercise is not always easy for a beginner,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
hungry boys eat large dinners,a hungry boy eats large dinners,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
stockings are long socks,a tstocking is a long sock,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
soldiers are brave men,a soldier is a brave man,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
coats have collars,a coat has a collar,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
nous are words,a noun is a word,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
houses have roofs,a house has a roof,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
postmen wear caps,a postman wears a cap,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
oranges are good to eat,an orange is good to eat,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
classrooms have blackboards,a classroom has a blackboard,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
dogs are good frieds to men,a dog is a good friend to a man,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
big men eat more than small boys,a big man eats more than a small boy,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
cities are big towns,a city is a big town,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
schools are large buildings,a school is a large building,Countables and Uncountables,Put into the singular,1,Living English Structure by W. Stannard Allen | Exercise 1.2 | Elementary
He can read English,he can't read English,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
she has a brother,she hasn't a brother,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
i must do it now,i mustn't do it now,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
he is very late,he isn't very late,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
they have time to do it,they haven't time to do it,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
you can wait here,you can't wait here,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
i am right,i'm not right,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
we can see from here,we can't see from here,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
he must tell him everything,he mustn't tell him everything,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
he can leave now,he can't leave now,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
you have a penny,you haven't a penny,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
she can put it on the table,she can't put it on the table,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
i must keep it,i mustn't keep it,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
i am early,i'm not early,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
they can go now,they can't go now,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
you must write to her,you mustn't write to her,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
he has a good one,he hasn't a good one,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
i can come tomorrow,i can't come tomorrow,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
He can read English,can he read English?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
she has a brother,Has she a brother?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
I must do it now,Must I do it now?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
he is very late,is he very late?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
they have time to do it,have they time to do it?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
you can wait here,can you wait here?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
I am right,am I right?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
we can see from here,can we see from here?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
he must tell him everything,must he tell him everything?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
he can leave now,can he leave now?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
you have a penny,have you a penny?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
she can put it on the table,can she put it on the table?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
I must keep it,must I keep it?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
I am early,am I early?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
they can go now,can they go now?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
you must write to her,must you write to her?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
he has a good one,has he a good one?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
I can come tomorrow,can I come tomorrow?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.1 | Elementary
John likes tea.,John doesn't like tea,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
he sells good cakes,he doesn't sell good cakes,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
you speak softly,you don't speak softly,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
it tastes good,it doesn't taste good,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
I read well,i don't read well,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
he takes English lessons,he doesn't take English lessons,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
they often go to the pictures,they don't often go to the pictures,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
it costs five pence,It doesn't cost five pence,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
she swims well,she doesn't swim well,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
they try to understand,they don't try to understand,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
he walks to work,the doesn't walk to work,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
i do it well,I don't do it well,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
you sleep well,you don't sleep well,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
they play football,they don't play football,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
he loves his wife,he doesn't love his wife,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
we believe him,we don't believe him,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
I keep it in my pocket,I don't keep it in my pocket,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
you write to them every day,you don't write to them every day,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
he lives in this house,he doesn't live in this house,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
she feels well,she doesn't feel well,Negatives and Questions,Make the following statements negative,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
John likes tea.,does John like tea?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
he sells good cakes,does he sell good cakes?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
you speak softly,do you speak softly?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
it tastes good,does it taste good?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
I read well,do I read well?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
he takes English lessons,does he take English lessons?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
they often go to the pictures,do they often go to the pictures?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
it costs five pence,does it cost five pence?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
she swims well,does she swim well?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
they try to understand,do they try to understand?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
he walks to work,does he walk to work?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
i do it well,do I do it well?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
you sleep well,do you slepp well?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
they play football,do they play football?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
he loves his wife,does he love his wife?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
we believe him,do we believe him?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
I keep it in my pocket,do I keep it in my pocket?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
you write to them every day,do you write to them every day?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
he lives in this house,does he live in this house?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
she feels well,{does/[is]} she feel well?,Negatives and Questions,Make the following statements questions,1,Living English Structure by W. Stannard Allen | Exercise 2.2 | Elementary
The father of James,Jame's father,Possessive Case,Put into the possessive,1,Living English Structure by W. Stannard Allen | Exercise 7.1 | Elementary
The clothes of the boys,The boys' clothes,Possessive Case,Put into the possessive,1,Living English Structure by W. Stannard Allen | Exercise 7.1 | Elementary
The coat of the boy,The boy's coat,Possessive Case,Put into the possessive,1,Living English Structure by W. Stannard Allen | Exercise 7.1 | Elementary
The club of the women,The women's club,Possessive Case,Put into the possessive,1,Living English Structure by W. Stannard Allen | Exercise 7.1 | Elementary
The fur of the fox,The fox's fur,Possessive Case,Put into the possessive,1,Living English Structure by W. Stannard Allen | Exercise 7.1 | Elementary
The shop of Jones Brothers,Jones Brothers' shop,Possessive Case,Put into the possessive,1,Living English Structure by W. Stannard Allen | Exercise 7.1 | Elementary
The orders of the Commander-in-Chief,The commander-in-Chief's orders,Possessive Case,Put into the possessive,1,Living English Structure by W. Stannard Allen | Exercise 7.1 | Elementary
The glass of someone else,Someone else's glass,Possessive Case,Put into the possessive,1,Living English Structure by W. Stannard Allen | Exercise 7.1 | Elementary
The name of my sister-in-law,My sister-in-law's name,Possessive Case,Put into the possessive,1,Living English Structure by W. Stannard Allen | Exercise 7.1 | Elementary
The poems of Keats,Keat's poems,Possessive Case,Put into the possessive,1,Living English Structure by W. Stannard Allen | Exercise 7.1 | Elementary
The park of St James,St James's park,Possessive Case,Put into the possessive,1,Living English Structure by W. Stannard Allen | Exercise 7.1 | Elementary
The countries of Caesar and Cleopatra,Ceasar and Cleopatra's countries,Possessive Case,Put into the possessive,1,Living English Structure by W. Stannard Allen | Exercise 7.1 | Elementary
The wedding of William and Mary,William and Mary's wedding,Possessive Case,Put into the possessive,1,Living English Structure by W. Stannard Allen | Exercise 7.1 | Elementary
The hats of ladies,Ladies' hats,Possessive Case,Put into the possessive,1,Living English Structure by W. Stannard Allen | Exercise 7.1 | Elementary
The toys of my children,My children's toys,Possessive Case,Put into the possessive,1,Living English Structure by W. Stannard Allen | Exercise 7.1 | Elementary
11.09,nine past eleven,Telling the Time,Say the following times,1,Living English Structure by W. Stannard Allen | Exercise 9.1 | Elementary
9.30,half past nine,Telling the Time,Say the following times,1,Living English Structure by W. Stannard Allen | Exercise 9.1 | Elementary
10.15,a quarter past ten,Telling the Time,Say the following times,1,Living English Structure by W. Stannard Allen | Exercise 9.1 | Elementary
3.45,a quarter to four,Telling the Time,Say the following times,1,Living English Structure by W. Stannard Allen | Exercise 9.1 | Elementary
6.10,ten past six,Telling the Time,Say the following times,1,Living English Structure by W. Stannard Allen | Exercise 9.1 | Elementary
7.25,seven twenty five,Telling the Time,Say the following times,1,Living English Structure by W. Stannard Allen | Exercise 9.1 | Elementary
11.35,eleven thirty five,Telling the Time,Say the following times,1,Living English Structure by W. Stannard Allen | Exercise 9.1 | Elementary
12.45,a quarter to one,Telling the Time,Say the following times,1,Living English Structure by W. Stannard Allen | Exercise 9.1 | Elementary
1.05,five past one,Telling the Time,Say the following times,1,Living English Structure by W. Stannard Allen | Exercise 9.1 | Elementary
3.50,ten to four,Telling the Time,Say the following times,1,Living English Structure by W. Stannard Allen | Exercise 9.1 | Elementary
6.45,a quarter to seven,Telling the Time,Say the following times,1,Living English Structure by W. Stannard Allen | Exercise 9.1 | Elementary
6.40,six forty,Telling the Time,Say the following times,1,Living English Structure by W. Stannard Allen | Exercise 9.1 | Elementary
4.56,four fifty six,Telling the Time,Say the following times,1,Living English Structure by W. Stannard Allen | Exercise 9.1 | Elementary
12.00,noon,Telling the Time,Say the following times,1,Living English Structure by W. Stannard Allen | Exercise 9.1 | Elementary
It's very cold; we can't go out.,It's too cold for us to go out,too and enough,"Remake there sentences, using too",1,Living English Structure by W. Stannard Allen | Exercise 10.1 | Elementary
This book is very difficult; I can't read it.,This book it too difficult for me to read,too and enough,"Remake there sentences, using too",1,Living English Structure by W. Stannard Allen | Exercise 10.1 | Elementary
She came very late; the lesson was over.,She came too late for the lesson,too and enough,"Remake there sentences, using too",1,Living English Structure by W. Stannard Allen | Exercise 10.1 | Elementary
This hat is very big; he's only a little boy.,This hat is too big for a little boy,too and enough,"Remake there sentences, using too",1,Living English Structure by W. Stannard Allen | Exercise 10.1 | Elementary
It's very far; we can't walk.,It's too far for us to walk,too and enough,"Remake there sentences, using too",1,Living English Structure by W. Stannard Allen | Exercise 10.1 | Elementary
He's very stupid; he can't understand.,He's too stupid to understand,too and enough,"Remake there sentences, using too",1,Living English Structure by W. Stannard Allen | Exercise 10.1 | Elementary
It's very small; this is a big room,It's too small for such a big room,too and enough,"Remake there sentences, using too",1,Living English Structure by W. Stannard Allen | Exercise 10.1 | Elementary
This mountain is very high; we can't climb it.,This mountain is too high to climb.,too and enough,"Remake there sentences, using too",1,Living English Structure by W. Stannard Allen | Exercise 10.1 | Elementary
It's very good; it can't be true.,It's too good to be true.,too and enough,"Remake there sentences, using too",1,Living English Structure by W. Stannard Allen | Exercise 10.1 | Elementary
It's very dark; I can't see anything.,It's too dark to see anything.,too and enough,"Remake there sentences, using too",1,Living English Structure by W. Stannard Allen | Exercise 10.1 | Elementary
This dress is very old; I can't wear it any more.,This dress is too old to wear any more.,too and enough,"Remake there sentences, using too",1,Living English Structure by W. Stannard Allen | Exercise 10.1 | Elementary
It is very wet; you mustn't go out.,It's too wet to go out.,too and enough,"Remake there sentences, using too",1,Living English Structure by W. Stannard Allen | Exercise 10.1 | Elementary
This grammar is very difficult; a child can't understand it.,This grammar is too difiicult for a child to understand.,too and enough,"Remake there sentences, using too",1,Living English Structure by W. Stannard Allen | Exercise 10.1 | Elementary
The music is very soft; we can't hear it.,This music is too soft for us to hear it.,too and enough,"Remake there sentences, using too",1,Living English Structure by W. Stannard Allen | Exercise 10.1 | Elementary
It is very hot; I can't go out.,It is too hot for me to go out.,too and enough,"Remake there sentences, using too",1,Living English Structure by W. Stannard Allen | Exercise 10.1 | Elementary
You are quite clever; you understand perfectly.,You are clever enough too understand perfectly.,too and enough,"Reword the following, using enough to",1,Living English Structure by W. Stannard Allen | Exercise 10.2 | Elementary
